,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
4561,177696279570.42203,732.0342259053755,-0.5976783994060195,-0.00010185477829258201,-4.366818117707483e-05,-8.972703846075472e-07,-8.972703846075472e-07
4562,48177725107.85149,982.6678121100938,-0.5288515813975254,-4.699096624846608e-05,-1.594650750488126e-05,-2.901708476417953e-07,-2.901708476417953e-07
4563,123456156767.23183,1061.0395552221964,-0.8434508182138261,-8.383172860826871e-05,-3.1473638382162245e-05,-6.10295386806155e-07,-6.10295386806155e-07
4564,136034250606.4639,1220.5272807586975,-0.48261592889355787,-9.796482593631688e-05,-3.6568051564857676e-05,-7.083418636110785e-07,-7.083418636110785e-07
4565,99858186610.6689,2169.7721550680967,-0.5112594728290905,-7.963594522358384e-05,-2.4786156007061388e-05,-4.873846744826852e-07,-4.873846744826852e-07
4566,79799832253.91911,968.2070264765916,-0.9484911314961058,-6.092243358063883e-05,-2.1880305998742174e-05,-4.1378872532191787e-07,-4.1378872532191787e-07
4567,102117277849.57184,922.2676205528182,-0.45574004424404857,-7.827059441983878e-05,-3.041507512667019e-05,-5.790157929492938e-07,-5.790157929492938e-07
4568,115219378429.6252,2601.500807049587,-0.876118099639163,-8.103481105145206e-05,-2.4424729054855913e-05,-4.956059042250249e-07,-4.956059042250249e-07
4569,58101967783.05461,2491.956520514619,-0.9460672139765676,-4.526672189447745e-05,-1.2854368762016256e-05,-2.555596639338903e-07,-2.555596639338903e-07
4570,45602071281.159134,1261.1584219948954,-0.33370265027047286,-4.718395440296416e-05,-1.4971471044496219e-05,-2.7203141568767877e-07,-2.7203141568767877e-07
4571,57191222509.1306,1644.971852600558,-0.8394796167961626,-4.877156792767998e-05,-1.486821354475908e-05,-2.8314626131231696e-07,-2.8314626131231696e-07
4572,105951256940.47137,2215.334896522754,-0.27073963539493195,-8.763169284366478e-05,-2.7541136044911416e-05,-5.396150779640021e-07,-5.396150779640021e-07
4573,56219430546.513565,1189.6483408975246,-0.18225735453913838,-5.649095098175811e-05,-1.8898844785953167e-05,-3.4638155510823486e-07,-3.4638155510823486e-07
4574,205984763312.17706,2945.8310026812474,-0.9983384445887986,-0.00012548211814139397,-3.8753859000268045e-05,-8.049428599127276e-07,-8.049428599127276e-07
4575,150847027708.00143,1484.1185400000845,-0.6643826991764805,-0.00010374696803169039,-3.700134392009659e-05,-7.247145000552771e-07,-7.247145000552771e-07
4576,79853423035.19576,1723.8745392962596,-0.6002014489718112,-6.639944205837118e-05,-2.1096191324085368e-05,-4.05973210873487e-07,-4.05973210873487e-07
4577,64650712020.96298,1748.4754703828019,-0.9000768960762535,-5.25791034577427e-05,-1.6040929860732604e-05,-3.093212047583636e-07,-3.093212047583636e-07
4578,79144481666.18585,1900.3630606383622,-0.052393266581857945,-7.40087898925734e-05,-2.3258593491253663e-05,-4.4283795067440143e-07,-4.4283795067440143e-07
4579,58490545888.44771,1654.6542438257688,-0.09530392455837544,-5.8855878726632404e-05,-1.8289812851500106e-05,-3.4009697819029953e-07,-3.4009697819029953e-07
4580,169518814557.27722,848.7196108958801,-0.8071737832482037,-0.00010064488808599669,-4.017655903775204e-05,-8.161639741177669e-07,-8.161639741177669e-07
4581,119378463239.61028,1536.7018583822783,-0.4571388812243029,-9.299285652692329e-05,-3.1869064028209705e-05,-6.158863284770976e-07,-6.158863284770976e-07
4582,58653649754.06503,2558.2788199222196,-0.9792889124629648,-4.5007748488113704e-05,-1.2734326038067603e-05,-2.543836904014705e-07,-2.543836904014705e-07
4583,121334873481.32965,2292.5515087029567,-0.09849333735826638,-0.00010095742201225393,-3.204431081245625e-05,-6.289301700220916e-07,-6.289301700220916e-07
4584,259833530623.51938,2352.724128110127,-0.827007212689107,-0.0001542273129451346,-5.188366406349891e-05,-1.0584129955095946e-06,-1.0584129955095946e-06
4585,79046821228.75803,1372.644757985725,-0.21812613526949132,-7.222248695655963e-05,-2.4308871861823333e-05,-4.5672255228393854e-07,-4.5672255228393854e-07
4586,54656439308.85564,1663.8899657407414,-0.7196925739972868,-4.8448029760452384e-05,-1.4702067218962346e-05,-2.783030373264805e-07,-2.783030373264805e-07
4587,283795615090.60016,1983.89870224999,-0.9861052457187465,-0.0001585748540407076,-5.471120497313765e-05,-1.1179991599210244e-06,-1.1179991599210244e-06
4588,75734897046.20363,626.9905756459633,-0.8718627059646907,-5.600702551532711e-05,-2.2641244485657006e-05,-4.285932043171684e-07,-4.285932043171684e-07
4589,270523563945.57455,1694.4407819827854,-0.3238851471688423,-0.0001717690042474401,-6.248250764316659e-05,-1.2619514457169218e-06,-1.2619514457169218e-06
4590,206564557773.20474,2237.4913012853112,-0.15234039201458627,-0.00014911325690912793,-5.05562428824749e-05,-1.0064692274735013e-06,-1.0064692274735013e-06
4591,52967345110.85896,2698.2887420619595,-0.796703979634206,-4.2751904225079454e-05,-1.1970695773456664e-05,-2.3756649543638719e-07,-2.3756649543638719e-07
4592,230949269617.61945,1307.2895058496715,-0.7195704264088122,-0.00013723711009333697,-5.117158915375594e-05,-1.0378209024126633e-06,-1.0378209024126633e-06
4593,77144351164.78578,899.5372099512008,-0.6716121164943207,-6.293790042960106e-05,-2.3221218273868032e-05,-4.350832979074285e-07,-4.350832979074285e-07
4594,179045172182.01688,1034.313709351903,-0.7596456486392976,-0.00011019630537490818,-4.232562400297389e-05,-8.5013011874172e-07,-8.5013011874172e-07
4595,195207461099.80237,901.3080409226911,-0.7596829943170532,-0.000111984095025492,-4.507779682265176e-05,-9.207317531425751e-07,-9.207317531425751e-07
4596,167406122250.25742,1829.3478117403388,-0.3386115799885496,-0.00012207261315104145,-4.2131082054753414e-05,-8.285786796114019e-07,-8.285786796114019e-07
4597,198618694028.82465,1843.3480895832029,-0.06873896187677209,-0.00014373998005633566,-5.1409394193310096e-05,-1.0133666600579202e-06,-1.0133666600579202e-06
4598,208340878018.60828,1800.787048068807,-0.9646011659593823,-0.00012480442065174025,-4.3325849691576094e-05,-8.707364911781831e-07,-8.707364911781831e-07
4599,155585283292.19724,2705.0092291202845,-0.7080777629436932,-0.00010741665535431178,-3.320467311987791e-05,-6.757379219750114e-07,-6.757379219750114e-07
4600,151453933746.48853,606.5606083750353,-0.08775395912264228,-9.504077133561276e-05,-4.3205486527392454e-05,-8.894622547200557e-07,-8.894622547200557e-07
4601,189219183053.03754,1130.6413204096466,-0.47561739526833846,-0.0001228080578904736,-4.7061061853731855e-05,-9.415032138976247e-07,-9.415032138976247e-07
4602,54523102594.88244,2503.7379486858777,-0.6974873500979873,-4.566086895144035e-05,-1.2961935368645526e-05,-2.542826585918541e-07,-2.542826585918541e-07
4603,97518924381.68066,2787.4585250423524,-0.6092426100179993,-7.501844989415054e-05,-2.205591574481861e-05,-4.4446968316291786e-07,-4.4446968316291786e-07
4604,259242464841.2162,2714.987417274959,-0.19538479842453238,-0.00017667326303973758,-5.8664925815920116e-05,-1.188596679057411e-06,-1.188596679057411e-06
4605,114327166737.92737,1112.8916506613436,-0.8356444012169935,-8.00079632315207e-05,-2.9517803587870897e-05,-5.693552545193051e-07,-5.693552545193051e-07
4606,86071706037.89212,1213.5953088078718,-0.6651493295948876,-6.972910353408056e-05,-2.4083817578225718e-05,-4.569480472638365e-07,-4.569480472638365e-07
4607,249836815166.67758,2212.397097500633,-0.01728876349688513,-0.00017443290530042187,-6.104798612664304e-05,-1.2200542518387173e-06,-1.2200542518387173e-06
4608,99317561028.0965,720.9611213968346,-0.18440625648660447,-7.860685786900869e-05,-3.218395648452991e-05,-6.16881303564416e-07,-6.16881303564416e-07
4609,146544867120.71222,1633.7400438412153,-0.10632344592364018,-0.00011521030833793943,-4.052047361442228e-05,-7.857712296324274e-07,-7.857712296324274e-07
4610,86157986683.92561,2337.2513627635717,-0.17654826357802356,-7.602449662816245e-05,-2.3028798350087492e-05,-4.482984324742631e-07,-4.482984324742631e-07
4611,69753616925.21677,2838.5055045700055,-0.6273220744913143,-5.614456588450387e-05,-1.5974595122352406e-05,-3.195837634656088e-07,-3.195837634656088e-07
4612,56114269043.08065,1219.0964649547686,-0.07232259118589734,-5.775553074807415e-05,-1.9235801928117666e-05,-3.517290492606211e-07,-3.517290492606211e-07
4613,50700808867.41916,2440.222785105161,-0.6083727910557287,-4.4057234848072435e-05,-1.250524241196228e-05,-2.4293758018915986e-07,-2.4293758018915986e-07
4614,111225237732.9731,2591.279439179879,-0.6775383512359422,-8.265581437456373e-05,-2.4965876501961498e-05,-5.02459807447549e-07,-5.02459807447549e-07
4615,163857621021.82208,2677.2854793899987,-0.8695883893849156,-0.00010798329466656098,-3.342457446849284e-05,-6.836188254261756e-07,-6.836188254261756e-07
4616,97381539795.98744,1574.136899854207,-0.3999657396066152,-8.119480823340884e-05,-2.700706180531738e-05,-5.177455732797419e-07,-5.177455732797419e-07
4617,140941202588.7087,2552.3285263014873,-0.2754534242966721,-0.00010917687177378176,-3.424997091522637e-05,-6.835645304371391e-07,-6.835645304371391e-07
4618,52588109099.96123,621.1691528269364,-0.6890422019763826,-4.685165531515285e-05,-1.8059515737083425e-05,-3.2960616025970945e-07,-3.2960616025970945e-07
4619,98584643213.02234,933.6404005840484,-0.2985722896636188,-7.891885562066603e-05,-3.066836205180108e-05,-5.805761737434412e-07,-5.805761737434412e-07
4620,192255988573.74683,751.7565001977422,-0.47108612639709724,-0.00010912860113282334,-4.746153321010505e-05,-9.802214928431345e-07,-9.802214928431345e-07
4621,299998371234.2167,1978.0091902682034,-0.14629776966732233,-0.00019448896249244364,-6.956118382422663e-05,-1.4065454233673134e-06,-1.4065454233673134e-06
4622,45471551698.1499,2425.4350720448538,-0.8405092189061121,-3.780588314949689e-05,-1.061273079118627e-05,-2.0725000399386877e-07,-2.0725000399386877e-07
4623,67601109288.27724,2676.494458011849,-0.5809612986424758,-5.584274454090872e-05,-1.600041828778601e-05,-3.171555282085515e-07,-3.171555282085515e-07
4624,163573691666.804,1746.9901143254983,-0.09556469874660589,-0.00012515786605658014,-4.397081540056258e-05,-8.583820595338842e-07,-8.583820595338842e-07
4625,64449902061.91446,2304.6715770616875,-0.06740551446098442,-6.163077163373413e-05,-1.818518413789055e-05,-3.479314606394418e-07,-3.479314606394418e-07
4626,88303833088.28157,2878.1566003647376,-0.5783760918023542,-6.928377417174871e-05,-2.0081531842518752e-05,-4.0445640705574795e-07,-4.0445640705574795e-07
4627,72751868329.35065,1142.9142826729324,-0.893257346320004,-5.848632950690551e-05,-1.9892712344614832e-05,-3.759216247262638e-07,-3.759216247262638e-07
4628,132573146206.9244,622.3039155016667,-0.5482466384618679,-8.380020248603341e-05,-3.5832438711366855e-05,-7.271637599925826e-07,-7.271637599925826e-07
4629,96616355528.94727,2456.159008809721,-0.08350268757785373,-8.445678236772679e-05,-2.5728235427758697e-05,-5.035968762014051e-07,-5.035968762014051e-07
4630,170233557984.7235,2922.002340223131,-0.8265724702572468,-0.00011197377339868088,-3.4258042903115525e-05,-7.056670739223761e-07,-7.056670739223761e-07
4631,288758605626.7224,864.7888890609452,-0.43328911807196113,-0.0001426432466890141,-6.3180690561234e-05,-1.3524167401115895e-06,-1.3524167401115895e-06
4632,64096677117.9035,2909.2426049801225,-0.10939844063852444,-5.843476428168878e-05,-1.6617011411267764e-05,-3.2548700702683795e-07,-3.2548700702683795e-07
4633,151634626529.60104,2840.7298190848,-0.6699908664456041,-0.00010572060435242047,-3.235978411460834e-05,-6.604375220729455e-07,-6.604375220729455e-07
4634,84728055594.92854,910.929358182897,-0.04520738938422675,-7.563049677508532e-05,-2.8939480803535364e-05,-5.394402468427972e-07,-5.394402468427972e-07
4635,263009450037.93527,2303.978030594526,-0.18470084651437113,-0.00017656210099081844,-6.111968458546518e-05,-1.2292293509810617e-06,-1.2292293509810617e-06
4636,41286328765.354935,2100.2222970158473,-0.15641680490407317,-4.2269334776373444e-05,-1.2157376334523364e-05,-2.2596275313606557e-07,-2.2596275313606557e-07
4637,72955800439.96173,1935.8980539286051,-0.7355712732436299,-5.973855076923873e-05,-1.8190051275615254e-05,-3.531352497582365e-07,-3.531352497582365e-07
4638,46042816110.75207,1281.9893879003803,-0.12787293659528143,-4.963744575125038e-05,-1.578658321840989e-05,-2.8542435005574395e-07,-2.8542435005574395e-07
4639,219169632432.74597,2488.447956951639,-0.5324523681078125,-0.0001456567008404609,-4.780632288402316e-05,-9.672960216322033e-07,-9.672960216322033e-07
4640,161297511865.7001,1442.4387742650338,-0.6537875434052648,-0.00010854457756425071,-3.93192519158522e-05,-7.721965373610364e-07,-7.721965373610364e-07
4641,235430341261.7676,990.0965182143968,-0.763795650574228,-0.00012773896084838438,-5.164029924287641e-05,-1.0631207295096008e-06,-1.0631207295096008e-06
4642,256473817212.0229,767.6292523349215,-0.9834301105353924,-0.00011614250248135896,-5.101109557798976e-05,-1.0916267529264263e-06,-1.0916267529264263e-06
4643,69608533472.74059,1880.3463931213007,-0.4389460851722742,-6.187278785623947e-05,-1.8984814218024156e-05,-3.632546299495202e-07,-3.632546299495202e-07
4644,47699443817.70538,2533.2034202303885,-0.3595480731597377,-4.398793007390737e-05,-1.2424996886841003e-05,-2.39051343272621e-07,-2.39051343272621e-07
4645,46181266553.24636,2002.8281889925024,-0.15713186749807928,-4.68895308525783e-05,-1.3705201052500562e-05,-2.5536486554712325e-07,-2.5536486554712325e-07
4646,95893893635.7471,966.8933121983061,-0.9870509905825606,-6.769591545367004e-05,-2.5109972469869158e-05,-4.804095623651539e-07,-4.804095623651539e-07
4647,80053020392.19447,2897.2730161963786,-0.08253682068907131,-7.109533284299321e-05,-2.060620104742398e-05,-4.0658875307262224e-07,-4.0658875307262224e-07
4648,59467171502.462685,2711.917416355929,-0.4420192089356848,-5.155274398082972e-05,-1.4636939008007797e-05,-2.8745032852748005e-07,-2.8745032852748005e-07
4649,283333118225.95276,1003.8057912924696,-0.6073930960273163,-0.00014441184201656443,-6.10490969512411e-05,-1.2764272465523139e-06,-1.2764272465523139e-06
4650,177163233329.24203,1332.4219195338128,-0.33802658488450543,-0.00012319987339498762,-4.595532009505387e-05,-9.038967868245058e-07,-9.038967868245058e-07
4651,112754336052.57095,1794.7521694653085,-0.39912843214647853,-9.058386458613589e-05,-2.9757677811872588e-05,-5.777185665379576e-07,-5.777185665379576e-07
4652,126853859366.16647,601.9444937650048,-0.8039487999982967,-7.711847337329593e-05,-3.2689541675087134e-05,-6.631203366868746e-07,-6.631203366868746e-07
4653,200802889369.94525,1895.9023685407237,-0.74958310182903,-0.00012738450345363306,-4.412625234226595e-05,-8.827318235979938e-07,-8.827318235979938e-07
4654,224654522036.22617,2364.7557140933695,-0.9264770315259632,-0.00013575150367613035,-4.4623024913144345e-05,-9.097364459498473e-07,-9.097364459498473e-07
4655,53360265025.69111,890.1604037704549,-0.0019441023063978546,-5.654698447135091e-05,-2.0171277908653122e-05,-3.636226944506611e-07,-3.636226944506611e-07
4656,47717336036.94108,2100.960248337003,-0.8696476898543742,-4.026678355396315e-05,-1.1558074074338963e-05,-2.231616793608938e-07,-2.231616793608938e-07
4657,291457797427.73016,1887.040738606248,-0.15904762772745074,-0.00018902989542690163,-6.806584037960701e-05,-1.3751493344658368e-06,-1.3751493344658368e-06
4658,67435074208.28329,617.51405949077,-0.217577951361818,-5.88950345557014e-05,-2.4443706875205792e-05,-4.5309453673618183e-07,-4.5309453673618183e-07
4659,111520048218.73203,2255.0820757316906,-0.6490772495676693,-8.404574804717948e-05,-2.6166424153017694e-05,-5.199546371978987e-07,-5.199546371978987e-07
4660,53547198462.51649,1233.9908962815416,-0.43268086878837075,-5.184124617226925e-05,-1.6909963734639035e-05,-3.113806509335363e-07,-3.113806509335363e-07
4661,151295789699.7402,1931.4651352760898,-0.7944959109725322,-0.00010363084594939728,-3.420776576912951e-05,-6.798596204043358e-07,-6.798596204043358e-07
4662,167464028418.29654,2762.9785525365096,-0.16194394157487113,-0.0001276807424057119,-4.019365046327094e-05,-8.077074636062423e-07,-8.077074636062423e-07
4663,45716663872.368,940.4815601674084,-0.22767681654152316,-4.8299415565559286e-05,-1.6590471780922335e-05,-2.9802943873464655e-07,-2.9802943873464655e-07
4664,46260128437.44973,2311.122917393473,-0.039822634360388465,-4.687264164342673e-05,-1.344386791169534e-05,-2.526335040581619e-07,-2.526335040581619e-07
4665,51675693449.69764,1567.9556263036084,-0.721458340689582,-4.661345127462316e-05,-1.4217768174814895e-05,-2.6722293513474535e-07,-2.6722293513474535e-07
4666,262347813140.4734,2354.6633866329644,-0.22278317657869162,-0.00017508796362363972,-6.0302193778614756e-05,-1.2144640599810053e-06,-1.2144640599810053e-06
4667,64043975146.669586,2790.593176604443,-0.20532436280043032,-5.765318149931129e-05,-1.6463215153400102e-05,-3.2224159474455855e-07,-3.2224159474455855e-07
4668,144546492335.51715,1868.3406435690365,-0.5801877889912809,-0.000104938315560915,-3.498128336672257e-05,-6.891301527499851e-07,-6.891301527499851e-07
4669,135027656469.27446,993.0970978320245,-0.5927859383992136,-9.368162132674369e-05,-3.607007060413839e-05,-7.031849559902579e-07,-7.031849559902579e-07
4670,173499707101.03033,2174.18822384782,-0.8853371170666682,-0.00011279094415423027,-3.6684678082233995e-05,-7.389366213996576e-07,-7.389366213996576e-07
4671,214861300537.3482,1512.1178928260404,-0.4507610295775205,-0.000140436641157863,-5.138605243120689e-05,-1.0241704243588279e-06,-1.0241704243588279e-06
4672,102200118664.0748,2760.1684407512867,-0.0987255460019103,-8.717617321009936e-05,-2.6100380729035444e-05,-5.171889207384742e-07,-5.171889207384742e-07
4673,168521204804.69803,1627.026649215394,-0.5442190727013089,-0.00011584007898681672,-4.114191253662521e-05,-8.097154993995542e-07,-8.097154993995542e-07
4674,94923422435.54805,2598.3900577882,-0.7809317469483571,-7.097278173916346e-05,-2.0990028746895127e-05,-4.224988563785833e-07,-4.224988563785833e-07
4675,141617344825.35837,1620.9469668898969,-0.950893431122696,-9.433470296739752e-05,-3.2080962011849235e-05,-6.329744656135131e-07,-6.329744656135131e-07
4676,61720593759.56922,1225.2700664182912,-0.2603181142638563,-5.9579770680203255e-05,-1.9974635384131226e-05,-3.6922912785365636e-07,-3.6922912785365636e-07
4677,173797630443.1821,2822.999479417428,-0.21601439958341884,-0.0001300122371204147,-4.0836152341621766e-05,-8.237854916406856e-07,-8.237854916406856e-07
4678,79636650976.93015,2482.9030942040754,-0.9615773251432345,-5.896577691833466e-05,-1.7198197961111808e-05,-3.455084879241297e-07,-3.455084879241297e-07
4679,109795501693.16545,2724.069387440215,-0.9811995581704099,-7.566026169959617e-05,-2.2403397452009068e-05,-4.580544299787923e-07,-4.580544299787923e-07
4680,83922904732.0454,1956.1296297110305,-0.20271570482206258,-7.49089460803349e-05,-2.349500438194602e-05,-4.5133774369699825e-07,-4.5133774369699825e-07
4681,188967941955.7222,1732.2754755532956,-0.8765933454877818,-0.00011773228719109686,-4.116743615778319e-05,-8.214693393555142e-07,-8.214693393555142e-07
4682,88726722478.359,1805.8640115757428,-0.575680613083661,-7.225564408126963e-05,-2.3029847844518804e-05,-4.4601866528649407e-07,-4.4601866528649407e-07
4683,109778672170.29382,1005.7205830863276,-0.05529841975715266,-8.947142565574864e-05,-3.485362098464835e-05,-6.619745590454904e-07,-6.619745590454904e-07
4684,65490209412.71516,2457.9489030727095,-0.42498793549351943,-5.719113086889321e-05,-1.66087609955151e-05,-3.240168593910709e-07,-3.240168593910709e-07
4685,67132396405.40071,2488.2591779797513,-0.12012135204918262,-6.232423186235945e-05,-1.8209205253025237e-05,-3.5207091637414725e-07,-3.5207091637414725e-07
4686,51853094283.7203,962.7941713300784,-0.27444284680871345,-5.2488658849645024e-05,-1.8174179837296705e-05,-3.2972012328757323e-07,-3.2972012328757323e-07
4687,257303088887.96567,1563.4506784743905,-0.8850728729001817,-0.00014705379560949361,-5.294769477263828e-05,-1.076343585112765e-06,-1.076343585112765e-06
4688,48879798296.09682,2903.2057872915775,-0.013218023641917931,-4.707600940677678e-05,-1.3164982531435353e-05,-2.5369184022958976e-07,-2.5369184022958976e-07
4689,63348999722.86215,636.5711874957268,-0.28153880261348296,-5.67350284535394e-05,-2.294129741659488e-05,-4.2234962385614684e-07,-4.2234962385614684e-07
4690,271845038652.72134,1389.7209892547253,-0.3767288468011163,-0.00016465898043300413,-6.221242021378379e-05,-1.2730055046868162e-06,-1.2730055046868162e-06
4691,73369144421.79529,1801.3888057677198,-0.4346093465154748,-6.464777175968999e-05,-2.016462352377152e-05,-3.8559495614483187e-07,-3.8559495614483187e-07
4692,154206236261.4875,2396.82080470994,-0.6622785221001509,-0.00010835781432285686,-3.4316462340394934e-05,-6.902011562004668e-07,-6.902011562004668e-07
4693,52638050548.61094,1595.8775676135901,-0.8245874163144677,-4.599986433357905e-05,-1.3976117448244674e-05,-2.643136949007477e-07,-2.643136949007477e-07
4694,241873430891.57272,723.5527812436635,-0.47816832428647926,-0.00011990614831311266,-5.4667294230195875e-05,-1.172358180653519e-06,-1.172358180653519e-06
4695,53977061186.86694,1719.963685068058,-0.13333469409721366,-5.4677681141813266e-05,-1.6677999328792873e-05,-3.097697186805613e-07,-3.097697186805613e-07
4696,41602383966.135124,695.3828917338298,-0.9959252884787728,-3.783798168092088e-05,-1.3436133165495034e-05,-2.429950192013763e-07,-2.429950192013763e-07
4697,99995222005.76382,2351.299562490637,-0.786464326949681,-7.452400260053005e-05,-2.2612917185237372e-05,-4.5168315716634943e-07,-4.5168315716634943e-07
4698,188817858244.30914,1806.763520702937,-0.18629749305366794,-0.0001357351449866113,-4.824570852671957e-05,-9.503259453776309e-07,-9.503259453776309e-07
4699,75814540027.82741,1511.8346718273565,-0.03595433364549472,-7.230246177523501e-05,-2.3854992772446112e-05,-4.474793423072332e-07,-4.474793423072332e-07
4700,54801405105.09229,1394.828540291865,-0.28050757554333916,-5.440141133577523e-05,-1.7339431614469593e-05,-3.19990982794456e-07,-3.19990982794456e-07
4701,91307186947.36128,958.6003124670639,-0.9838435368025947,-6.56736711884319e-05,-2.4199121902552285e-05,-4.615370474095767e-07,-4.615370474095767e-07
4702,95738067513.35872,764.2672366332145,-0.1781843049985885,-7.741368414727281e-05,-3.134109226800993e-05,-5.955258388831787e-07,-5.955258388831787e-07
4703,43354399681.523056,950.9356499079048,-0.25559922376924993,-4.63335475423515e-05,-1.5714174022139427e-05,-2.813518898981952e-07,-2.813518898981952e-07
4704,87215050374.6112,1837.4599701961229,-0.19139449483608328,-7.730230432311198e-05,-2.4774858979733266e-05,-4.748289686466016e-07,-4.748289686466016e-07
4705,142049383721.87433,1052.9945512854122,-0.4467882913935195,-0.00010057651076561502,-3.862390826162687e-05,-7.529974942411844e-07,-7.529974942411844e-07
4706,220982755594.88342,1605.2053902270798,-0.8631052744971238,-0.0001326740821096765,-4.7285342131621033e-05,-9.497453470467647e-07,-9.497453470467647e-07
4707,154775179975.16245,1847.8062994805234,-0.7042675012345329,-0.00010725949059805278,-3.602480064906754e-05,-7.12931054900293e-07,-7.12931054900293e-07
4708,158942174631.69824,2037.1040376886863,-0.7723505238539539,-0.00010820929244364328,-3.551004634644023e-05,-7.085469135666413e-07,-7.085469135666413e-07
4709,61949607739.39547,2398.162826884837,-0.5304023305842704,-5.346531094061388e-05,-1.5479322062706292e-05,-3.0181803601615054e-07,-3.0181803601615054e-07
4710,63286380780.582756,1519.2437050287342,-0.7771036481014579,-5.3797729128027195e-05,-1.6939958895492328e-05,-3.217857615181575e-07,-3.217857615181575e-07
4711,282034387047.8829,876.1210365621063,-0.6452603008687102,-0.00013624546250307927,-5.960718007621164e-05,-1.267847753716088e-06,-1.267847753716088e-06
4712,41293843377.902374,1087.8497254836363,-0.9121608618902807,-3.842322700041915e-05,-1.2252306255360748e-05,-2.240008301515538e-07,-2.240008301515538e-07
4713,85992176437.28857,2183.150353142483,-0.8776886919283173,-6.502671722997316e-05,-1.9627297914305384e-05,-3.891247122979173e-07,-3.891247122979173e-07
4714,243257228683.4584,2925.8230476396643,-0.0007188012524884657,-0.0001755322576355059,-5.706297268065028e-05,-1.155184084667109e-06,-1.155184084667109e-06
4715,228618805016.11533,1124.128803086971,-0.6024130756702238,-0.00013480941245752907,-5.232984412515729e-05,-1.0686881600088668e-06,-1.0686881600088668e-06
4716,122879299486.10327,976.5769681693691,-0.4576916852906475,-8.986144218262056e-05,-3.477517602048905e-05,-6.713218001039225e-07,-6.713218001039225e-07
4717,144482922569.9897,1946.4234560746238,-0.4266675343348634,-0.00010848941498108632,-3.598818116880115e-05,-7.079165375688302e-07,-7.079165375688302e-07
4718,76271725784.58542,1908.1757627017437,-0.1748919968179511,-7.01924820120104e-05,-2.1862596350894165e-05,-4.1708738544297227e-07,-4.1708738544297227e-07
4719,232784959743.6474,2260.0482842921065,-0.8503185071683865,-0.00014099910927956863,-4.73061096779662e-05,-9.607066949318776e-07,-9.607066949318776e-07
4720,286668758235.87085,1964.054437154549,-0.0942160084989897,-0.00018969773074110528,-6.792788906342366e-05,-1.3682992153914958e-06,-1.3682992153914958e-06
4721,207106225278.21365,2845.6800705185124,-0.918744063566527,-0.0001285246917168426,-4.0105731985513845e-05,-8.282682172897977e-07,-8.282682172897977e-07
4722,153062924740.86096,1699.972083130209,-0.9495556390373989,-0.00010003041972991402,-3.3969784674387606e-05,-6.734411323856376e-07,-6.734411323856376e-07
4723,66559027061.0602,2802.2822637531913,-0.5170777677856361,-5.548878889650639e-05,-1.5793707472109704e-05,-3.135748744803421e-07,-3.135748744803421e-07
4724,49140448309.47963,2355.675969663378,-0.28171544243573854,-4.663987720101941e-05,-1.3349268398533539e-05,-2.5451978840390205e-07,-2.5451978840390205e-07
4725,64141135954.49218,2899.8704637744886,-0.9109214578598235,-4.8379986386491724e-05,-1.3565197007701171e-05,-2.7474949494083995e-07,-2.7474949494083995e-07
4726,108984449680.77438,1609.2654231725207,-0.05396055129977906,-9.457891938197925e-05,-3.2049751294873506e-05,-6.127830879279656e-07,-6.127830879279656e-07
4727,108542697950.56322,2324.1272302932944,-0.18185696220466263,-9.075848449661085e-05,-2.8365443479935877e-05,-5.567573188062815e-07,-5.567573188062815e-07
4728,108336208018.52792,1273.1551715604492,-0.7151382407812586,-8.105137223458823e-05,-2.8546253823838664e-05,-5.489423857833149e-07,-5.489423857833149e-07
4729,138498214336.31177,2421.434751744453,-0.9964350745326598,-9.186272780117163e-05,-2.843752124832144e-05,-5.775273834795279e-07,-5.775273834795279e-07
4730,108018785318.12247,1582.3256651046527,-0.4641535574496286,-8.651461585365698e-05,-2.9041734280652556e-05,-5.599683811767475e-07,-5.599683811767475e-07
4731,280586912168.36664,1215.9870648994001,-0.9482663503201174,-0.0001453346832215179,-5.613416550776895e-05,-1.15898051832396e-06,-1.15898051832396e-06
4732,42443289663.0556,2635.837277639227,-0.8867662989937551,-3.4472654521804334e-05,-9.532833060576076e-06,-1.8779153261640693e-07,-1.8779153261640693e-07
4733,216755339871.58804,2000.6829779868308,-0.6519281279012085,-0.00013805801751324008,-4.777843750060705e-05,-9.582880119423678e-07,-9.582880119423678e-07
4734,57822446684.7255,1571.0757759337064,-0.9866098677008389,-4.752288260196331e-05,-1.458684015843711e-05,-2.786080207139182e-07,-2.786080207139182e-07
4735,251254719583.98495,1620.6480200337037,-0.3610246242502164,-0.00016099890544375828,-5.876460750913479e-05,-1.1820166627266096e-06,-1.1820166627266096e-06
4736,173254556307.79727,1990.7936441266368,-0.8523222729101937,-0.00011305682651979486,-3.7618917115177995e-05,-7.528118971644219e-07,-7.528118971644219e-07
4737,260853294520.8574,2065.5085379888214,-0.5591571917679079,-0.00016285551183697775,-5.661709191670219e-05,-1.1431047506200095e-06,-1.1431047506200095e-06
4738,273640245241.013,848.3040367988477,-0.6185272980915792,-0.0001329743229596923,-5.858105341078158e-05,-1.2466536000392774e-06,-1.2466536000392774e-06
