,Beta_cyl,Beta_sph,diff_Beta
4211,2.129439733808201,-0.4683339510540201,2.5977736848622213
4212,1.9891695387832768,-0.27476478891225614,2.263934327695533
4213,2.108959372012499,-0.41009418874663534,2.5190535607591342
4214,2.1349255030060497,-0.42874851630211425,2.5636740193081637
4215,2.0736817524673756,-0.3885647315125586,2.4622464839799343
4216,1.8208356099426617,-0.2605155996349016,2.0813512095775635
4217,1.9539366309529054,-0.34898347874477265,2.302920109697678
4218,1.9821035346139966,-0.30663231343894193,2.2887358480529385
4219,1.6001116011699725,-0.10147789278112199,1.7015894939510945
4220,2.028702089040129,-0.3239276222826208,2.35262971132275
4221,1.9751231107556546,-0.2546642339142826,2.229787344669937
4222,2.330973755486508,-0.6812133038190216,3.0121870593055298
4223,2.117739048208822,-0.47324205161703076,2.5909810998258527
4224,2.090216292383249,-0.3893368632407187,2.4795531556239676
4225,2.043398248132357,-0.3669462268651113,2.4103444749974683
4226,1.9162497891497001,-0.22885129156396036,2.1451010807136606
4227,2.2559926290105095,-0.536660327329772,2.7926529563402815
4228,2.06747432860524,-0.3372359946818754,2.4047103232871154
4229,2.4306399017350717,-0.7637252981398427,3.1943651998749143
4230,2.0715986441253778,-0.37149167162933994,2.4430903157547177
4231,2.0893929126673725,-0.3632052712492755,2.452598183916648
4232,1.8412987822048283,-0.22961446420797624,2.0709132464128044
4233,2.1751050163617704,-0.44018656830811503,2.6152915846698854
4234,1.8289368191870812,-0.2373758395594496,2.0663126587465306
4235,2.2044002926844013,-0.47003462938443025,2.6744349220688317
4236,2.0580854504927233,-0.39777973566233904,2.455865186155062
4237,1.9342106701854076,-0.2076480936254405,2.141858763810848
4238,2.1713872975885935,-0.4567866993992742,2.6281739969878677
4239,2.0892338164415696,-0.412642920475821,2.5018767369173904
4240,2.2658089457591424,-0.5512975543186635,2.8171065000778057
4241,2.0895076526747496,-0.4506215266991718,2.5401291793739214
4242,1.7820762688779324,-0.0854801227541239,1.8675563916320563
4243,2.06054779886769,-0.4035053052923291,2.464053104160019
4244,1.7866808166140626,-0.11055008409398487,1.8972309007080475
4245,1.7307571010068603,-0.2164125061119554,1.9471696071188158
4246,2.4495463809112086,-0.7113584579275305,3.1609048388387393
4247,1.7229800871040124,-0.07436343085696613,1.7973435179609785
4248,1.8119550896622199,-0.13449188230969067,1.9464469719719104
4249,1.9232764891886005,-0.3243912575167942,2.2476677467053947
4250,2.3458172678048017,-0.6805246709562802,3.0263419387610817
4251,1.9663524707812645,-0.3213704972433828,2.287722968024647
4252,2.283156391338361,-0.5652043793121565,2.848360770650517
4253,1.8913945721407175,-0.17547710319988202,2.0668716753405993
4254,1.9888329332514798,-0.3492377606363674,2.3380706938878473
4255,2.231480963039846,-0.5928281786144429,2.8243091416542887
4256,2.0613784634560592,-0.3570255073041218,2.418403970760181
4257,2.284725590729733,-0.5451911655328995,2.8299167562626324
4258,2.112419071780165,-0.38921532556145033,2.5016343973416153
4259,2.0164571520937655,-0.29363500178274876,2.3100921538765142
4260,2.3169385657143193,-0.5996371649317817,2.916575730646101
4261,2.0356163150500004,-0.31230743622368445,2.347923751273685
4262,1.7234943976186727,-0.15907817499557844,1.8825725726142513
4263,2.1272616286886477,-0.39463476482001936,2.521896393508667
4264,2.0486304205708596,-0.3235624805872807,2.37219290115814
4265,1.9801138402901652,-0.36590373576661445,2.34601757605678
4266,2.196041134034942,-0.47065232936344076,2.6666934633983828
4267,2.0512382772427795,-0.38023978585819435,2.431478063100974
4268,1.98020648896774,-0.3124882218871466,2.2926947108548865
4269,2.390275573510777,-0.694859300709423,3.0851348742202003
4270,1.9156384018228274,-0.2683692192015667,2.184007621024394
4271,2.3671023524354915,-0.6425152517230897,3.0096176041585814
4272,2.1537337219327655,-0.44039666039064007,2.5941303823234056
4273,1.8091177346610612,-0.2619106623373223,2.0710283969983836
4274,1.9218471751825041,-0.23056960660324535,2.1524167817857496
4275,1.8328342490661873,-0.2712885523174482,2.1041228013836353
4276,1.9117139899771967,-0.22588858600640185,2.1376025759835984
4277,1.7640520135582103,-0.13541815456825174,1.899470168126462
4278,2.00003519985451,-0.2858373616616952,2.285872561516205
4279,2.233012989692663,-0.5727242693770029,2.805737259069666
4280,2.074735280550209,-0.39588087905478353,2.4706161596049925
4281,2.12283990020314,-0.48006679812450137,2.6029066983276414
4282,2.2267376288511405,-0.5565305331847273,2.783268162035868
4283,1.9347958624826453,-0.2709262438084913,2.2057221062911365
4284,2.1469998079463393,-0.41784397203809853,2.5648437799844377
4285,2.237631940134835,-0.630248736892237,2.8678806770270717
4286,1.798952944795399,-0.1595996822591006,1.9585526270544995
4287,1.7884624924782146,-0.2632672697244543,2.051729762202669
4288,2.050277411559555,-0.4453249248553192,2.495602336414874
4289,1.9064230783132148,-0.30070490812336176,2.2071279864365767
4290,1.8813477994639747,-0.22437956849858937,2.105727367962564
4291,1.7019920881994752,-0.04614757516726342,1.7481396633667385
4292,1.9205779955283508,-0.20342918468348528,2.1240071802118363
4293,1.8415047275722103,-0.24350907475923605,2.085013802331446
4294,1.9950643729931041,-0.3196562130152414,2.3147205860083453
4295,1.8587903831868036,-0.18075842815568885,2.039548811342492
4296,2.0515993023133654,-0.3848754198052338,2.436474722118599
4297,2.1555566855539237,-0.47185037723907114,2.6274070627929946
4298,2.091271719722963,-0.3576710291107347,2.4489427488336974
4299,2.4232335321608054,-0.7124111225702726,3.135644654731078
4300,2.338753939697714,-0.7027140008899873,3.041467940587701
4301,1.888399198693297,-0.32189530138975464,2.2102945000830516
4302,1.9419641774023961,-0.3195788021253829,2.2615429795277793
4303,1.8495079354256392,-0.14948388120407272,1.9989918166297118
4304,2.404966592525494,-0.6869582071004675,3.0919247996259616
4305,2.113238799762142,-0.47600506873849413,2.589243868500636
4306,2.1610863288439077,-0.47645001726057984,2.6375363461044876
4307,2.177853823655442,-0.4601477133181462,2.6380015369735883
4308,2.082069401277719,-0.4538101830100058,2.5358795842877244
4309,2.044723474166977,-0.3183905450037167,2.363114019170694
4310,2.331989104594945,-0.6397409864203027,2.9717300910152478
4311,2.1552649864770808,-0.43096065156669455,2.5862256380437754
4312,2.141820917427936,-0.4199466596901723,2.561767577118108
4313,1.9290480317168701,-0.30354280103376635,2.2325908327506365
4314,2.4484302942907203,-0.7503571503792403,3.1987874446699607
4315,2.0671526794558948,-0.34011750229638726,2.407270181752282
4316,1.7215191133532215,-0.10106991140218566,1.822589024755407
4317,2.3158716112182662,-0.5783105428070044,2.8941821540252706
4318,2.2076039526321645,-0.5055810323812391,2.7131849850134033
4319,2.230554598070114,-0.5101710209775371,2.740725619047651
4320,1.7034843782935611,-0.10581929202747306,1.8093036703210341
4321,1.7638389151110856,-0.09470510239668718,1.8585440175077728
4322,2.143445652181345,-0.417786115834485,2.5612317680158303
4323,2.0937165030216947,-0.4100706331184041,2.5037871361400987
4324,1.956991834912797,-0.3526842181005493,2.309676053013346
4325,2.1940670440985164,-0.4953299878076978,2.689397031906214
4326,2.0844010139235616,-0.37287587629216556,2.457276890215727
4327,1.9602877747242926,-0.27835424719605356,2.238642021920346
4328,1.8378871741555591,-0.26309559608289085,2.10098277023845
4329,1.9887702435550507,-0.3761269937196148,2.3648972372746657
4330,1.589700728024655,-0.10027251753386554,1.6899732455585204
4331,2.188822898833075,-0.4686091073073141,2.657432006140389
4332,1.8403005838525939,-0.15153239726490206,1.991832981117496
4333,2.0662949683908787,-0.40128054845621136,2.46757551684709
4334,1.7023609906235866,-0.11670095329092496,1.8190619439145115
4335,2.0101779397056503,-0.3525878513550423,2.3627657910606925
4336,1.8046187605653456,-0.2294916153313232,2.034110375896669
4337,1.9565860131224027,-0.25054706335953114,2.207133076481934
4338,2.3140462928912187,-0.5817571258579589,2.8958034187491775
4339,1.7716897769819104,-0.10385713904647961,1.87554691602839
4340,2.17576615585248,-0.43737785481072833,2.6131440106632082
4341,2.2236816901332674,-0.5093234506109713,2.733005140744239
4342,2.0224147898441185,-0.30530880062668164,2.3277235904708
4343,2.0054328822063097,-0.3013753660144243,2.306808248220734
4344,1.8586338816593562,-0.15135692822276045,2.0099908098821166
4345,1.9140903571217578,-0.33796444365279427,2.2520548007745522
4346,2.0790492795898303,-0.42248152823023105,2.5015308078200613
4347,1.9983603754856991,-0.3721127153923295,2.3704730908780287
4348,2.08459436625092,-0.3705918285287105,2.4551861947796305
4349,2.165708970221897,-0.4322329069333662,2.597941877155263
4350,1.9800759069483378,-0.32079766149327055,2.300873568441608
4351,2.188871708481562,-0.569882868598257,2.758754577079819
4352,2.1650880291599055,-0.5056668532717506,2.6707548824316563
4353,2.388637146189113,-0.694060170871536,3.082697317060649
4354,2.270932546865671,-0.5329209661144209,2.803853512980092
4355,2.1054136491267417,-0.4036000538726735,2.509013702999415
4356,2.089684357450795,-0.36398638291409446,2.453670740364889
4357,2.1339577278798796,-0.4112266781305133,2.5451844060103928
4358,1.8725345061658012,-0.3244250751766783,2.1969595813424796
4359,2.2813800321625606,-0.5485574525256662,2.8299374846882266
4360,2.0644320260854063,-0.3992449904719522,2.4636770165573587
4361,2.0962834504548478,-0.384975463346096,2.4812589138009438
4362,2.064530728725627,-0.4403385466928134,2.5048692754184403
4363,1.9712500886437299,-0.3342354094247936,2.3054854980685233
4364,1.9282361983167435,-0.3159531572993287,2.244189355616072
4365,2.299903248778543,-0.6626888514076935,2.9625921001862365
4366,2.239759505949034,-0.5155033586623512,2.7552628646113853
4367,2.1028518100626123,-0.47892035052115284,2.5817721605837654
4368,2.3205145777183698,-0.5799330160312312,2.900447593749601
4369,1.8064836543377456,-0.16095569700700738,1.967439351344753
4370,1.7200608558065622,-0.18057737024790915,1.9006382260544714
4371,1.7521170743994743,-0.08747867051010559,1.8395957449095799
4372,2.214761097282737,-0.4820622359112416,2.696823333193979
4373,2.2349382929086334,-0.5184792656640915,2.7534175585727247
4374,2.0194889498435367,-0.31200591302096303,2.3314948628644996
4375,1.7722226106091161,-0.10836041859615203,1.880583029205268
4376,2.2155388051971427,-0.4993134155786958,2.7148522207758385
4377,1.7604170900044236,-0.07646077381242877,1.8368778638168524
4378,1.9492913930307063,-0.26097443271788984,2.2102658257485963
4379,2.088919917326199,-0.3677675361132234,2.4566874534394225
4380,2.1779924807678106,-0.4425604829636976,2.6205529637315084
4381,2.2738000809952,-0.5653156492732525,2.8391157302684524
4382,1.9135060775881265,-0.235909230911329,2.1494153084994556
4383,2.1887761831173482,-0.534326178181362,2.72310236129871
4384,1.8673124575531095,-0.17769219032032355,2.045004647873433
4385,2.106981482719697,-0.41392682704879075,2.5209083097684877
4386,1.8585108693025012,-0.18973186253443503,2.048242731836936
4387,2.1854940530106646,-0.45598102102463706,2.6414750740353017
4388,2.0302603611062686,-0.33711308516831945,2.367373446274588
4389,2.27578484515403,-0.53853782076763,2.8143226659216602
4390,2.0153777736525567,-0.3348801562980699,2.3502579299506268
4391,2.4258977151983627,-0.691534808217182,3.1174325234155447
4392,2.3431103626924297,-0.6077158793154558,2.9508262420078855
4393,2.1575535061495774,-0.457940052936729,2.6154935590863064
4394,2.186676843359956,-0.5029517008940896,2.6896285442540453
4395,1.7192533014728362,-0.06615640576642386,1.78540970723926
4396,2.2256650342414215,-0.5022477895999676,2.7279128238413892
4397,2.025459463413873,-0.2945549364531499,2.320014399867023
4398,1.803167939961099,-0.18168297143825352,1.9848509113993524
4399,2.249155248466897,-0.5567528599197958,2.8059081083866926
4400,1.9621752371750472,-0.3496099705145181,2.311785207689565
4401,1.917685997930239,-0.2587392276850295,2.1764252256152683
4402,1.7588017045555477,-0.13799351106308363,1.8967952156186314
4403,1.9481255308718342,-0.28814076426514895,2.236266295136983
4404,2.007323982565613,-0.288591855694681,2.295915838260294
4405,1.8304237554332432,-0.15396534109445198,1.9843890965276951
4406,1.920377240293721,-0.22831026799843707,2.148687508292158
4407,1.8731332436312194,-0.23828593788557256,2.111419181516792
4408,1.79252954567778,-0.18513879703010777,1.9776683427078876
4409,1.9215018947868021,-0.2764694714268063,2.1979713662136082
4410,1.9789794688365552,-0.2713752077989062,2.250354676635461
4411,2.3649072220122163,-0.649723211944783,3.014630433956999
4412,1.8963600586068772,-0.2500678411472025,2.1464278997540798
4413,2.135969358018001,-0.48500573301669997,2.6209750910347007
4414,2.1180941751940607,-0.43320732395003636,2.551301499144097
4415,1.6508804143596698,-0.02793800314732791,1.6788184175069978
4416,2.1526307155180158,-0.5014245255814257,2.6540552410994414
4417,1.9111142658071318,-0.2185922624176066,2.1297065282247383
4418,2.1202966650318262,-0.41427330885473124,2.5345699738865575
4419,1.7428972242511112,-0.1430482624146306,1.8859454866657417
4420,2.1443007286885973,-0.4817210470287393,2.6260217757173367
4421,2.3602067350296663,-0.6673118231021116,3.027518558131778
4422,2.2277117332171086,-0.5664258748110904,2.794137608028199
4423,1.7954396116521707,-0.19574426567270686,1.9911838773248776
4424,2.0255272301173686,-0.42042481785981695,2.4459520479771855
4425,2.344408409889242,-0.6287662794037853,2.9731746892930273
4426,2.054300439015977,-0.3677130505479491,2.422013489563926
4427,1.7538976878867667,-0.06664717967767972,1.8205448675644464
4428,2.1232796618670364,-0.4511550484926257,2.5744347103596623
4429,1.8380288167779346,-0.13204815200696673,1.9700769687849014
4430,2.1611063830474855,-0.4268463592688764,2.5879527423163617
4431,1.9995331166887624,-0.28705128830005766,2.28658440498882
4432,2.135583982615078,-0.4233736530776157,2.558957635692694
4433,1.8573357233787144,-0.29970248848662595,2.1570382118653404
4434,2.1659125621607687,-0.45964176586253136,2.6255543280233002
4435,1.9655318345748667,-0.2955766828859357,2.2611085174608023
4436,2.1328411744269573,-0.5076729290240424,2.640514103451
4437,2.202261563161933,-0.48468104237872267,2.686942605540656
4438,2.148822535856619,-0.4636876573080239,2.612510193164643
4439,2.3538459085253884,-0.6207384925932998,2.974584401118688
4440,1.9019680017964402,-0.19644060049175652,2.0984086022881967
4441,1.749509222251952,-0.09498711226400482,1.8444963345159568
4442,1.7486937820294257,-0.19145794340551117,1.940151725434937
4443,1.8549883314117153,-0.1499407065781265,2.0049290379898417
4444,2.1819701675313787,-0.44211119205417365,2.6240813595855523
4445,2.2146724456453692,-0.5385432041341873,2.7532156497795564
4446,2.2533450223780735,-0.5566980294450545,2.8100430518231283
4447,2.162443287561739,-0.42793266410623354,2.5903759516679727
4448,1.8979886377841821,-0.2987357036561469,2.196724341440329
4449,1.741786984882882,-0.21616377397547917,1.9579507588583611
4450,2.311881493896914,-0.6061464354686057,2.91802792936552
4451,2.035496803177392,-0.4044942389366186,2.4399910421140105
4452,2.150717290685392,-0.4436760869003777,2.5943933775857695
4453,2.017756594618551,-0.3384697562902925,2.3562263509088437
4454,1.8982543125252949,-0.24075105917484432,2.139005371700139
4455,2.3293731078805657,-0.6931090418845177,3.0224821497650836
4456,1.8575939055845434,-0.28553588137512786,2.1431297869596713
4457,1.7669874273417183,-0.12058635858330645,1.8875737859250248
4458,1.7381135748106382,-0.05253792119290164,1.7906514960035398
4459,1.9861404895931896,-0.26955812319251493,2.2556986127857046
4460,2.105511708128436,-0.4768500510551642,2.5823617591836
4461,2.0311673717597705,-0.29863477073838746,2.329802142498158
4462,2.068719718869161,-0.34271577670706593,2.4114354955762267
4463,1.8336854128846338,-0.20659605575559778,2.0402814686402317
4464,2.0931165588424334,-0.477100564620677,2.5702171234631104
4465,2.190136037572876,-0.4664847664241347,2.6566208039970105
4466,2.2235402716179795,-0.5465202303215206,2.7700605019395
4467,2.1956946414510043,-0.4622263511209086,2.657920992571913
4468,2.157735068126039,-0.43226395184628164,2.589999019972321
4469,2.215931704275488,-0.49338798890416513,2.709319693179653
4470,2.06135577025332,-0.37514962635612925,2.436505396609449
4471,1.8776144804248995,-0.21106699390325814,2.088681474328158
4472,2.053307734956206,-0.3585777453330932,2.4118854802892993
4473,2.226709037842705,-0.5404071275165075,2.7671161653592127
4474,2.18730715633027,-0.45432021356395796,2.6416273698942283
4475,1.6922452723189192,-0.08052288338359813,1.7727681557025172
4476,2.232580248141031,-0.545520671793481,2.778100919934512
4477,1.832853151369323,-0.14444363706357083,1.9772967884328938
4478,2.285738308714321,-0.5813924979486579,2.867130806662979
4479,1.7679438967489884,-0.18059819186316273,1.9485420886121512
4480,1.9383760027112602,-0.2176358065495658,2.156011809260826
4481,2.0844185830913045,-0.3965479500966543,2.4809665331879587
4482,2.0840905770327054,-0.3517627463849051,2.4358533234176107
4483,1.8855874165168933,-0.28876851228636286,2.1743559288032563
4484,2.1047940530184053,-0.4050801843124602,2.5098742373308656
4485,2.1245166319013027,-0.4951126497742162,2.619629281675519
4486,1.9248373643082342,-0.3290442395156469,2.253881603823881
4487,2.167851769951826,-0.44103014079703584,2.608881910748862
4488,2.330332031972388,-0.619530882900358,2.949862914872746
4489,2.085167959202567,-0.36894314053786925,2.454111099740436
4490,2.1177626551603574,-0.411407740234932,2.5291703953952895
4491,1.924783101903104,-0.2583215605360242,2.183104662439128
4492,1.6930146208594465,-0.06767119979835952,1.760685820657806
4493,1.9906685772818342,-0.2904183007216357,2.28108687800347
4494,1.9771167436907853,-0.3674731426882733,2.3445898863790586
4495,2.1765542563332914,-0.5038857277330099,2.680439984066301
4496,2.0193987800150377,-0.35638368794160075,2.3757824679566384
4497,1.6584040939892586,-0.08255792964002108,1.7409620236292798
4498,1.99522578730443,-0.36555918074217814,2.360784968046608
4499,1.9547407120024836,-0.34809968679639175,2.3028403987988755
4500,1.8683779750322362,-0.22482132404514815,2.0931992990773844
4501,1.7201942756033326,-0.03363307795349742,1.75382735355683
4502,2.1294518055353255,-0.4422833600290768,2.5717351655644025
4503,2.2054191410589628,-0.47737615083256335,2.682795291891526
4504,1.8846035526016724,-0.23149467993628567,2.1160982325379583
4505,2.1238118936028068,-0.3921237738444647,2.5159356674472715
4506,2.2235913671761445,-0.4872135603947826,2.710804927570927
4507,2.4145775238718747,-0.6959339172068998,3.1105114410787746
4508,1.944282824143875,-0.3227736499647038,2.267056474108579
4509,2.2496432306258947,-0.5745490988835662,2.8241923295094606
4510,2.0843839781004787,-0.40193723416608473,2.4863212122665637
4511,1.9014838663929003,-0.27044152830505946,2.17192539469796
4512,2.412854976236911,-0.6909558184327745,3.103810794669686
4513,1.9781365010389431,-0.3295005510859704,2.3076370521249134
4514,1.9679005915193049,-0.23887423798608914,2.206774829505394
4515,2.072986126176904,-0.44622266428541973,2.5192087904623235
4516,1.9434402357122003,-0.38281652322973875,2.326256758941939
4517,1.9827031163393904,-0.4196893034409621,2.4023924197803526
4518,1.6836729823592946,-0.20065305298326092,1.8843260353425555
4519,2.177016584716065,-0.44266447572101547,2.6196810604370806
4520,1.997881662602994,-0.37699950593195286,2.374881168534947
4521,2.097795090483714,-0.4577648149405306,2.5555599054242446
4522,2.1132728203611197,-0.39126785953631704,2.5045406798974366
4523,2.3394461536024855,-0.6071094445769046,2.94655559817939
4524,2.118449196505722,-0.4575954707124869,2.5760446672182087
4525,1.5671529033898068,-0.12514315493260816,1.692296058322415
4526,2.04904412619921,-0.3727552845393948,2.421799410738605
4527,1.9390853650227513,-0.2864553905110253,2.2255407555337765
4528,2.1129410466095004,-0.3878280935340709,2.5007691401435714
4529,1.8895765593436211,-0.25510958462728234,2.1446861439709033
4530,1.9984489396063452,-0.29686187940813386,2.295310819014479
4531,2.08398547998027,-0.36012161189121566,2.444107091871486
4532,1.9987243617276496,-0.38477534794649354,2.383499709674143
4533,2.1145619164561227,-0.4072653612280924,2.521827277684215
4534,2.106798835067429,-0.45578655510181654,2.5625853901692457
4535,2.039176366576435,-0.3161458181543909,2.355322184730826
4536,1.7189375046851731,-0.10160249576635597,1.820540000451529
4537,2.104327557906588,-0.42919009486521353,2.5335176527718017
4538,1.9100491807289628,-0.23134515442271836,2.141394335151681
4539,1.8506814912360903,-0.17105451399837454,2.0217360052344646
4540,1.6765679215105755,-0.1756320076465006,1.852199929157076
4541,2.263213325594259,-0.5250368771520334,2.7882502027462923
4542,2.0819600093432076,-0.35158448103675194,2.4335444903799597
4543,2.087100175128649,-0.41853159446856963,2.5056317695972186
4544,1.7020869389544904,-0.16226763375312375,1.864354572707614
4545,2.2424984194678057,-0.5172622362250188,2.7597606556928245
4546,2.2116361050152253,-0.5472348720330164,2.758870977048242
4547,2.0780152085062698,-0.4162607714733111,2.494275979979581
4548,1.8974584028550068,-0.2522462286938749,2.1497046315488815
4549,1.6942087037742093,-0.028831587823090057,1.7230402915972993
4550,2.1163864881720666,-0.4210227822919548,2.537409270464021
4551,2.1273060405738367,-0.4385477370537381,2.565853777627575
4552,1.8143234925643499,-0.32597269924630917,2.140296191810659
4553,1.834577402694692,-0.19084611219890585,2.025423514893598
4554,1.851029010397211,-0.14861769500651006,1.999646705403721
4555,1.807925228004207,-0.15090938398136883,1.958834611985576
4556,2.068181045572871,-0.331320903757834,2.399501949330705
4557,2.099717879088647,-0.41733476863858776,2.5170526477272346
4558,1.9585211620416125,-0.3295541567292263,2.2880753187708387
4559,2.335661194352927,-0.6822971308390938,3.017958325192021
4560,2.0087771091774025,-0.32201050070440096,2.3307876098818037
4561,1.880348378021754,-0.23910014445227445,2.1194485224740287
4562,1.8335706069353803,-0.13755652975670715,1.9711271366920875
4563,1.723277470101563,-0.08722484924482914,1.810502319346392
4564,2.2516847524831447,-0.5918652876930871,2.8435500401762317
4565,1.794898597910752,-0.20983477992962318,2.004733377840375
4566,2.2239021516031823,-0.5625344842286546,2.786436635831837
4567,1.9154989509545932,-0.23417873344093015,2.1496776843955234
4568,1.8408692326946559,-0.2015633353690194,2.0424325680636755
4569,2.179228507132458,-0.5326888869992698,2.711917394131728
4570,2.2748274268681294,-0.5465822675318788,2.821409694400008
4571,2.008607117145289,-0.3714274790222343,2.3800345961675236
4572,1.818761393777244,-0.12067329897013361,1.9394346927473776
4573,1.7332117827588205,-0.18550611455702273,1.9187178973158432
4574,2.1309886553765724,-0.412648261473734,2.5436369168503066
4575,1.679250593554622,-0.16228411806593926,1.8415347116205614
4576,2.0548022781610507,-0.3409876339019901,2.395789912063041
4577,1.9075688327569413,-0.2152435587154384,2.1228123914723795
4578,2.4347348670689444,-0.7026434254773242,3.1373782925462685
4579,1.845614656495659,-0.18359648428670514,2.029211140782364
4580,2.031756891483482,-0.36261098444023787,2.3943678759237197
4581,2.1616357820909795,-0.429852283679782,2.5914880657707613
4582,1.874045278716471,-0.18581094937557022,2.059856228092041
4583,1.9253582340909472,-0.34396248479946095,2.269320718890408
4584,1.9551523290008646,-0.25985657386940014,2.215008902870265
4585,2.194081290903194,-0.5406249644125091,2.7347062553157033
4586,1.83840088713508,-0.1478182427260272,1.9862191298611074
4587,2.377053911432095,-0.7341042281147114,3.1111581395468066
4588,2.120857381316076,-0.40494254448360695,2.525799925799683
4589,1.7524863882935404,-0.20413859791928277,1.956624986212823
4590,1.8248206144601142,-0.1277297505820513,1.9525503650421656
4591,2.435372356652247,-0.7144373304867204,3.1498096871389674
4592,2.4026522527366527,-0.6686195367961615,3.071271789532814
4593,2.131726501996018,-0.45700293300831907,2.5887294350043373
4594,1.6592125657167192,-0.02522527899086368,1.6844378447075827
4595,1.6822436948235595,-0.058500019801820666,1.7407437146253801
4596,2.062567459552238,-0.35424572160220835,2.4168131811544464
4597,2.1957861645221812,-0.46606415461214284,2.661850319134324
4598,1.720311984227145,-0.13700953423820048,1.8573215184653455
4599,2.1643901918031982,-0.47864773557733054,2.643037927380529
4600,2.134168925105949,-0.4224796919410856,2.556648617047035
4601,2.1980756016295606,-0.5402387798619871,2.7383143814915476
4602,2.029091540121421,-0.4170438610693887,2.44613540119081
4603,2.0859345084190695,-0.42409272246615815,2.5100272308852274
4604,2.2292526481556028,-0.5407256959415595,2.7699783440971624
4605,1.8233684914193562,-0.19823954297457597,2.021608034393932
4606,1.9008174366239838,-0.325925335787993,2.226742772411977
4607,2.1021443555333286,-0.3750958801109419,2.4772402356442704
4608,1.7675465459553676,-0.1406741944038719,1.9082207403592395
4609,2.14556121867791,-0.5168257650408296,2.6623869837187395
4610,1.7755805817573522,-0.20284429147936253,1.9784248732367147
4611,2.1845965695625424,-0.47924444292198337,2.663841012484526
4612,1.78014830748256,-0.24338316502824706,2.023531472510807
4613,2.0827064056529205,-0.3618799341805421,2.444586339833463
4614,2.118291362621037,-0.4238935490285996,2.5421849116496364
4615,2.0246346277300544,-0.29066018845455416,2.3152948161846085
4616,2.1613568833895647,-0.44346078094169766,2.604817664331262
4617,2.1560667143399166,-0.43727789038991627,2.593344604729833
4618,1.8300188115034346,-0.20154392947258445,2.031562740976019
4619,2.090729151013255,-0.4277722296535943,2.5185013806668493
4620,2.128313874767994,-0.41167629117482757,2.5399901659428217
4621,1.6087482918035265,-0.1279233743597692,1.7366716661632957
4622,2.0504214337089017,-0.4114943646291333,2.461915798338035
4623,2.024864165419386,-0.31051447487504924,2.3353786402944356
4624,2.184312979110449,-0.4583606884770397,2.6426736675874887
4625,2.2116332685701034,-0.49623897113708665,2.70787223970719
4626,2.3156008869876747,-0.6499809918007684,2.965581878788443
4627,2.113071307501294,-0.4031707047577943,2.516242012259088
4628,2.1506836168628674,-0.44387260186495486,2.5945562187278224
4629,2.1214278456155657,-0.43228566606777974,2.5537135116833456
4630,2.2282895142017267,-0.5947774106903454,2.823066924892072
4631,1.7553039474553818,-0.06567928770949608,1.8209832351648778
4632,1.785307878806517,-0.09916911511877524,1.8844769939252923
4633,1.907880958855069,-0.3115394463324673,2.2194204051875364
4634,2.2323289568738893,-0.49897978390956904,2.7313087407834584
4635,1.7761968419244025,-0.1621790745165462,1.9383759164409486
4636,2.0534119293082265,-0.44836972468756847,2.501781653995795
4637,2.0480808032545537,-0.33356315918285806,2.381643962437412
4638,1.8219979259081398,-0.2355758748448855,2.0575738007530253
4639,2.361531522331512,-0.6261344859553128,2.987666008286825
4640,1.982265285527484,-0.29795743139730524,2.280222716924789
4641,2.029720527893255,-0.3366169133002288,2.366337441193484
4642,1.7529591230464692,-0.10575882606722588,1.8587179491136951
4643,2.216746004950916,-0.4762658758799138,2.6930118808308294
4644,2.1596857877063553,-0.48246542301800965,2.642151210724365
4645,2.2468625454508473,-0.6103525980749998,2.8572151435258473
4646,1.9865101824635196,-0.2923863255322012,2.2788965079957206
4647,2.046666041001717,-0.3206380219023199,2.3673040629040365
4648,2.3192568643650153,-0.5837877092530724,2.9030445736180877
4649,2.058177206969974,-0.3226046846436909,2.380781891613665
4650,1.7831579417221217,-0.14941364495534512,1.9325715866774669
4651,2.4562920919285816,-0.792848818702577,3.2491409106311586
4652,2.0222312004730427,-0.34771037202569927,2.369941572498742
4653,2.1874149359082,-0.44997670412099655,2.6373916400291963
4654,2.3071658336700485,-0.6472381213276834,2.9544039549977317
4655,1.9902231267927748,-0.3698805106726137,2.3601036374653885
4656,1.9667413023498739,-0.3345294429318546,2.3012707452817285
4657,2.1162564919757756,-0.3980946654796347,2.51435115745541
4658,2.17746802504873,-0.4885669012981303,2.6660349263468603
4659,2.4219522490573637,-0.752923106419982,3.1748753554773455
4660,2.104977854266251,-0.5130984423848913,2.618076296651142
4661,1.8163309046922747,-0.22640635760219513,2.04273726229447
4662,2.01870692855873,-0.3541536791547814,2.3728606077135113
4663,1.7462561107491439,-0.07865664540184741,1.8249127561509912
4664,1.9331157337339169,-0.29820875255962204,2.231324486293539
4665,2.310871487490678,-0.6451365805589635,2.9560080680496417
4666,2.0797810749146928,-0.40100024995056854,2.4807813248652613
4667,2.000269741774015,-0.3627201124980962,2.362989854272111
4668,2.358473753149453,-0.627340347523982,2.9858141006734353
4669,1.844739591862475,-0.16774404713780874,2.012483639000284
4670,2.277554250475178,-0.6131187455623286,2.890672996037506
4671,2.240859468251284,-0.521518361298091,2.762377829549375
4672,1.7883738170810464,-0.24954230281151218,2.0379161198925586
